Dag,Dag van de week,Winkel,Omzet (excl. btw) € / Selectie,Omzet (incl. btw) € / Selectie,Omzet (stuks) / Selectie
2024-08-25,Zondag,Bar Bea,"3.825,12","4.388,60",659
2024-08-25,Zondag,Gastropub Van Kinsbergen,"5.300,23","5.951,30",793
2024-08-25,Zondag,L'Amour Toujours,"8.569,61","9.648,05",946
2024-08-26,Maandag,Bar Bea,"2.718,24","3.168,00",458
2024-08-26,Maandag,Gastropub Van Kinsbergen,"3.847,73","4.327,62",596
2024-08-26,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-08-27,Dinsdag,Bar Bea,"4.038,17","4.650,34",665
2024-08-27,Dinsdag,Gastropub Van Kinsbergen,"6.961,53","7.843,65",999
2024-08-27,Dinsdag,L'Amour Toujours,"3.475,56","3.904,94",484
2024-08-28,Woensdag,Bar Bea,"5.145,84","5.888,53",798
2024-08-28,Woensdag,Gastropub Van Kinsbergen,"7.759,43","8.761,78",1.132
2024-08-28,Woensdag,L'Amour Toujours,"5.865,94","6.610,80",689
2024-08-29,Donderdag,Bar Bea,"5.123,68","5.918,60",844
2024-08-29,Donderdag,Gastropub Van Kinsbergen,"4.673,38","5.266,20",688
2024-08-29,Donderdag,L'Amour Toujours,"4.965,09","5.605,53",636
2024-08-30,Vrijdag,Bar Bea,"7.160,00","8.290,00",1.191
2024-08-30,Vrijdag,Gastropub Van Kinsbergen,"8.827,12","9.988,40",1.200
2024-08-30,Vrijdag,L'Amour Toujours,"9.008,16","10.192,35",1.040
2024-08-31,Zaterdag,Bar Bea,"9.501,57","10.967,10",1.607
2024-08-31,Zaterdag,Gastropub Van Kinsbergen,"8.753,36","9.890,96",1.312
2024-08-31,Zaterdag,L'Amour Toujours,"6.682,91","7.485,10",857
2024-09-01,Zondag,Bar Bea,"2.501,12","2.859,90",417
2024-09-01,Zondag,Gastropub Van Kinsbergen,"7.967,34","8.928,14",1.320
2024-09-01,Zondag,L'Amour Toujours,"6.100,37","6.861,29",897
2024-09-02,Maandag,Bar Bea,"1.801,47","2.070,62",341
2024-09-02,Maandag,Gastropub Van Kinsbergen,"3.953,63","4.414,40",603
2024-09-02,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-09-03,Dinsdag,Bar Bea,"2.098,54","2.405,05",312
2024-09-03,Dinsdag,Gastropub Van Kinsbergen,"3.952,11","4.439,42",548
2024-09-03,Dinsdag,L'Amour Toujours,"3.242,38","3.633,00",367
2024-09-04,Woensdag,Bar Bea,"2.745,43","3.143,60",451
2024-09-04,Woensdag,Gastropub Van Kinsbergen,"1.855,19","2.099,30",311
2024-09-04,Woensdag,L'Amour Toujours,"4.185,87","4.684,15",488
2024-09-05,Donderdag,Bar Bea,"5.513,78","6.319,17",908
2024-09-05,Donderdag,Gastropub Van Kinsbergen,"5.212,84","5.917,26",781
2024-09-05,Donderdag,L'Amour Toujours,"6.258,37","7.074,14",733
2024-09-06,Vrijdag,Bar Bea,"9.857,73","11.362,24",1.503
2024-09-06,Vrijdag,Gastropub Van Kinsbergen,"8.614,36","9.786,50",1.305
2024-09-06,Vrijdag,L'Amour Toujours,"8.346,55","9.403,37",990
2024-09-07,Zaterdag,Bar Bea,"9.277,62","10.766,52",1.664
2024-09-07,Zaterdag,Gastropub Van Kinsbergen,"8.430,95","9.551,08",1.274
2024-09-07,Zaterdag,L'Amour Toujours,"9.855,89","11.089,79",1.197
2024-09-08,Zondag,Bar Bea,"3.465,50","3.983,26",584
2024-09-08,Zondag,Gastropub Van Kinsbergen,"4.023,92","4.528,75",642
2024-09-08,Zondag,L'Amour Toujours,"6.772,58","7.595,52",809
2024-09-09,Maandag,Bar Bea,"721,08","843,62",163
2024-09-09,Maandag,Gastropub Van Kinsbergen,"3.558,89","4.008,20",533
2024-09-09,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-09-10,Dinsdag,Bar Bea,"1.854,73","2.142,02",316
2024-09-10,Dinsdag,Gastropub Van Kinsbergen,"4.000,78","4.471,10",610
2024-09-10,Dinsdag,L'Amour Toujours,"1.718,27","1.925,05",195
2024-09-11,Woensdag,Bar Bea,"1.024,34","1.165,14",193
2024-09-11,Woensdag,Gastropub Van Kinsbergen,"2.985,82","3.342,62",419
2024-09-11,Woensdag,L'Amour Toujours,"1.989,72","2.227,04",219
2024-09-12,Donderdag,Bar Bea,"2.777,59","3.196,00",422
2024-09-12,Donderdag,Gastropub Van Kinsbergen,"4.778,67","5.368,16",671
2024-09-12,Donderdag,L'Amour Toujours,"4.248,09","4.756,02",476
2024-09-13,Vrijdag,Bar Bea,"6.035,44","7.047,55",1.080
2024-09-13,Vrijdag,Gastropub Van Kinsbergen,"7.573,68","8.567,83",1.093
2024-09-13,Vrijdag,L'Amour Toujours,"5.206,98","5.852,55",562
2024-09-14,Zaterdag,Bar Bea,"5.750,54","6.674,02",1.025
2024-09-14,Zaterdag,Gastropub Van Kinsbergen,"8.366,28","9.421,70",1.232
2024-09-14,Zaterdag,L'Amour Toujours,"7.924,05","8.883,95",914
2024-09-15,Zondag,Bar Bea,"3.553,22","4.059,04",617
2024-09-15,Zondag,Gastropub Van Kinsbergen,"8.449,18","9.512,30",1.321
2024-09-15,Zondag,L'Amour Toujours,"6.726,66","7.564,64",978
2024-09-16,Maandag,Bar Bea,"1.370,88","1.576,50",249
2024-09-16,Maandag,Gastropub Van Kinsbergen,"3.571,79","4.031,45",514
2024-09-16,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-09-17,Dinsdag,Bar Bea,"2.220,12","2.558,98",365
2024-09-17,Dinsdag,Gastropub Van Kinsbergen,"3.461,60","3.933,30",539
2024-09-17,Dinsdag,L'Amour Toujours,"3.354,95","3.803,45",326
2024-09-18,Woensdag,Bar Bea,"3.269,85","3.778,70",570
2024-09-18,Woensdag,Gastropub Van Kinsbergen,"3.146,64","3.557,00",484
2024-09-18,Woensdag,L'Amour Toujours,"4.285,79","4.799,35",506
2024-09-19,Donderdag,Bar Bea,"3.758,07","4.305,16",604
2024-09-19,Donderdag,Gastropub Van Kinsbergen,"4.772,92","5.407,70",718
2024-09-19,Donderdag,L'Amour Toujours,"6.400,99","7.213,37",796
2024-09-20,Vrijdag,Bar Bea,"8.703,51","10.085,46",1.405
2024-09-20,Vrijdag,Gastropub Van Kinsbergen,"9.168,09","10.410,85",1.332
2024-09-20,Vrijdag,L'Amour Toujours,"9.484,83","10.624,26",1.071
2024-09-21,Zaterdag,Bar Bea,"11.463,39","13.365,36",2.032
2024-09-21,Zaterdag,Gastropub Van Kinsbergen,"8.404,45","9.501,34",1.226
2024-09-21,Zaterdag,L'Amour Toujours,"8.897,84","10.006,80",1.084
2024-09-22,Zondag,Bar Bea,"3.870,38","4.388,74",693
2024-09-22,Zondag,Gastropub Van Kinsbergen,"4.745,45","5.354,60",760
2024-09-22,Zondag,L'Amour Toujours,"2.459,68","2.785,90",316
2024-09-23,Maandag,Bar Bea,"1.168,06","1.343,46",210
2024-09-23,Maandag,Gastropub Van Kinsbergen,"2.566,60","2.911,38",404
2024-09-23,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-09-24,Dinsdag,Bar Bea,"1.267,26","1.449,69",219
2024-09-24,Dinsdag,Gastropub Van Kinsbergen,"3.108,71","3.489,30",464
2024-09-24,Dinsdag,L'Amour Toujours,"3.588,97","4.009,95",358
2024-09-25,Woensdag,Bar Bea,"990,40","1.129,90",167
2024-09-25,Woensdag,Gastropub Van Kinsbergen,"2.845,88","3.250,32",402
2024-09-25,Woensdag,L'Amour Toujours,"3.059,01","3.417,90",331
2024-09-26,Donderdag,Bar Bea,"2.515,59","2.889,04",371
2024-09-26,Donderdag,Gastropub Van Kinsbergen,"3.552,99","4.025,82",584
2024-09-26,Donderdag,L'Amour Toujours,"5.310,02","5.946,30",547
2024-09-27,Vrijdag,Bar Bea,"5.988,81","6.947,25",1.014
2024-09-27,Vrijdag,Gastropub Van Kinsbergen,"7.613,51","8.657,34",1.140
2024-09-27,Vrijdag,L'Amour Toujours,"5.536,13","6.231,14",545
2024-09-28,Zaterdag,Bar Bea,"7.438,38","8.627,87",1.321
2024-09-28,Zaterdag,Gastropub Van Kinsbergen,"7.021,44","8.007,20",1.054
2024-09-28,Zaterdag,L'Amour Toujours,"7.745,83","8.695,80",870
2024-09-29,Zondag,Bar Bea,"2.209,65","2.541,50",436
2024-09-29,Zondag,Gastropub Van Kinsbergen,"4.934,14","5.517,00",775
2024-09-29,Zondag,L'Amour Toujours,"4.578,46","5.119,10",515
2024-09-30,Maandag,Bar Bea,"0,00","0,00",0
2024-09-30,Maandag,Gastropub Van Kinsbergen,"983,40","1.173,16",251
2024-09-30,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-10-01,Dinsdag,Bar Bea,"1.744,29","1.976,60",276
2024-10-01,Dinsdag,Gastropub Van Kinsbergen,"3.683,89","4.126,70",510
2024-10-01,Dinsdag,L'Amour Toujours,"952,18","1.069,70",94
2024-10-02,Woensdag,Bar Bea,"1.123,23","1.292,00",191
2024-10-02,Woensdag,Gastropub Van Kinsbergen,"2.424,67","2.737,04",375
2024-10-02,Woensdag,L'Amour Toujours,"3.411,47","3.848,38",385
2024-10-03,Donderdag,Bar Bea,"3.849,83","4.439,40",642
2024-10-03,Donderdag,Gastropub Van Kinsbergen,"4.391,03","4.956,20",633
2024-10-03,Donderdag,L'Amour Toujours,"5.621,32","6.287,30",591
2024-10-04,Vrijdag,Bar Bea,"9.876,37","11.480,72",1.786
2024-10-04,Vrijdag,Gastropub Van Kinsbergen,"8.109,13","9.180,52",1.194
2024-10-04,Vrijdag,L'Amour Toujours,"9.094,31","10.235,02",1.058
2024-10-05,Zaterdag,Bar Bea,"8.008,95","9.232,47",1.365
2024-10-05,Zaterdag,Gastropub Van Kinsbergen,"10.488,19","11.835,95",1.532
2024-10-05,Zaterdag,L'Amour Toujours,"10.916,26","12.328,26",1.316
2024-10-06,Zondag,Bar Bea,"3.438,26","3.940,32",626
2024-10-06,Zondag,Gastropub Van Kinsbergen,"4.187,64","4.689,04",642
2024-10-06,Zondag,L'Amour Toujours,"4.567,00","5.101,60",548
2024-10-07,Maandag,Bar Bea,"0,00","0,00",0
2024-10-07,Maandag,Gastropub Van Kinsbergen,"2.641,11","2.965,00",378
2024-10-07,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-10-08,Dinsdag,Bar Bea,"1.122,55","1.306,96",215
2024-10-08,Dinsdag,Gastropub Van Kinsbergen,"3.338,68","3.764,10",492
2024-10-08,Dinsdag,L'Amour Toujours,"2.289,12","2.570,72",240
2024-10-09,Woensdag,Bar Bea,"1.455,60","1.702,62",280
2024-10-09,Woensdag,Gastropub Van Kinsbergen,"2.910,24","3.269,90",444
2024-10-09,Woensdag,L'Amour Toujours,"2.016,02","2.265,40",218
2024-10-10,Donderdag,Bar Bea,"2.178,62","2.532,70",400
2024-10-10,Donderdag,Gastropub Van Kinsbergen,"2.617,90","2.966,05",408
2024-10-10,Donderdag,L'Amour Toujours,"4.589,89","5.146,70",468
2024-10-11,Vrijdag,Bar Bea,"5.285,19","6.130,69",925
2024-10-11,Vrijdag,Gastropub Van Kinsbergen,"7.827,60","8.922,04",1.101
2024-10-11,Vrijdag,L'Amour Toujours,"6.607,90","7.464,90",693
2024-10-12,Zaterdag,Bar Bea,"7.560,34","8.757,75",1.305
2024-10-12,Zaterdag,Gastropub Van Kinsbergen,"12.418,50","14.101,00",1.782
2024-10-12,Zaterdag,L'Amour Toujours,"7.353,79","8.284,90",787
2024-10-13,Zondag,Bar Bea,"1.202,25","1.379,66",229
2024-10-13,Zondag,Gastropub Van Kinsbergen,"5.328,56","5.925,28",810
2024-10-13,Zondag,L'Amour Toujours,"4.570,44","5.101,95",512
2024-10-14,Maandag,Bar Bea,"0,00","0,00",0
2024-10-14,Maandag,Gastropub Van Kinsbergen,"3.409,94","3.844,00",472
2024-10-14,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-10-15,Dinsdag,Bar Bea,"1.047,55","1.214,20",182
2024-10-15,Dinsdag,Gastropub Van Kinsbergen,"2.911,17","3.281,30",470
2024-10-15,Dinsdag,L'Amour Toujours,"2.444,09","2.740,78",261
2024-10-16,Woensdag,Bar Bea,"2.044,38","2.389,24",349
2024-10-16,Woensdag,Gastropub Van Kinsbergen,"5.094,94","5.740,50",698
2024-10-16,Woensdag,L'Amour Toujours,"2.671,30","2.996,80",301
2024-10-17,Donderdag,Bar Bea,"5.206,25","6.082,88",841
2024-10-17,Donderdag,Gastropub Van Kinsbergen,"4.101,54","4.626,20",586
2024-10-17,Donderdag,L'Amour Toujours,"3.366,26","3.774,30",371
2024-10-18,Vrijdag,Bar Bea,"7.374,33","8.589,30",1.290
2024-10-18,Vrijdag,Gastropub Van Kinsbergen,"6.863,26","7.768,20",933
2024-10-18,Vrijdag,L'Amour Toujours,"7.207,24","8.088,26",785
2024-10-19,Zaterdag,Bar Bea,"7.788,22","8.975,65",1.250
2024-10-19,Zaterdag,Gastropub Van Kinsbergen,"6.545,39","7.397,27",975
2024-10-19,Zaterdag,L'Amour Toujours,"5.810,99","6.524,60",599
2024-10-20,Zondag,Bar Bea,"2.127,51","2.411,30",379
2024-10-20,Zondag,Gastropub Van Kinsbergen,"4.164,14","4.659,50",639
2024-10-20,Zondag,L'Amour Toujours,"2.675,94","2.990,40",324
2024-10-21,Maandag,Bar Bea,"0,00","0,00",0
2024-10-21,Maandag,Gastropub Van Kinsbergen,"0,00","0,00",0
2024-10-21,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-10-22,Dinsdag,Bar Bea,"1.565,08","1.800,08",278
2024-10-22,Dinsdag,Gastropub Van Kinsbergen,"372,22","436,64",92
2024-10-22,Dinsdag,L'Amour Toujours,"5.636,95","6.386,20",584
2024-10-23,Woensdag,Bar Bea,"2.940,34","3.354,05",452
2024-10-23,Woensdag,Gastropub Van Kinsbergen,"0,00","0,00",0
2024-10-23,Woensdag,L'Amour Toujours,"4.877,32","5.496,10",578
2024-10-24,Donderdag,Bar Bea,"6.095,11","7.048,94",1.062
2024-10-24,Donderdag,Gastropub Van Kinsbergen,"4.718,18","5.377,42",570
2024-10-24,Donderdag,L'Amour Toujours,"4.854,36","5.470,70",643
2024-10-25,Vrijdag,Bar Bea,"8.676,13","10.045,26",1.484
2024-10-25,Vrijdag,Gastropub Van Kinsbergen,"9.307,35","10.601,44",1.256
2024-10-25,Vrijdag,L'Amour Toujours,"10.568,48","11.958,90",1.234
2024-10-26,Zaterdag,Bar Bea,"9.745,04","11.235,72",1.670
2024-10-26,Zaterdag,Gastropub Van Kinsbergen,"11.881,24","13.421,34",1.656
2024-10-26,Zaterdag,L'Amour Toujours,"12.025,49","13.498,16",1.442
2024-10-27,Zondag,Bar Bea,"4.245,35","4.834,15",704
2024-10-27,Zondag,Gastropub Van Kinsbergen,"4.803,93","5.390,02",708
2024-10-27,Zondag,L'Amour Toujours,"5.244,08","5.877,50",676
2024-10-28,Maandag,Bar Bea,"0,00","0,00",0
2024-10-28,Maandag,Gastropub Van Kinsbergen,"3.301,34","3.715,38",394
2024-10-28,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-10-29,Dinsdag,Bar Bea,"2.353,47","2.738,95",361
2024-10-29,Dinsdag,Gastropub Van Kinsbergen,"5.503,36","6.166,22",688
2024-10-29,Dinsdag,L'Amour Toujours,"2.783,01","3.123,02",298
2024-10-30,Woensdag,Bar Bea,"2.910,10","3.346,02",483
2024-10-30,Woensdag,Gastropub Van Kinsbergen,"4.849,54","5.426,58",637
2024-10-30,Woensdag,L'Amour Toujours,"3.398,33","3.791,10",363
2024-10-31,Donderdag,Bar Bea,"4.312,55","5.034,40",836
2024-10-31,Donderdag,Gastropub Van Kinsbergen,"7.186,61","8.092,98",1.058
2024-10-31,Donderdag,L'Amour Toujours,"1.898,35","2.142,16",223
2024-11-01,Vrijdag,Bar Bea,"9.283,72","10.777,14",1.646
2024-11-01,Vrijdag,Gastropub Van Kinsbergen,"8.197,81","9.256,18",1.074
2024-11-01,Vrijdag,L'Amour Toujours,"7.244,46","8.132,64",739
2024-11-02,Zaterdag,Bar Bea,"9.682,27","11.169,45",1.658
2024-11-02,Zaterdag,Gastropub Van Kinsbergen,"9.006,01","10.204,93",1.233
2024-11-02,Zaterdag,L'Amour Toujours,"6.817,29","7.650,84",716
2024-11-03,Zondag,Bar Bea,"3.272,05","3.738,30",646
2024-11-03,Zondag,Gastropub Van Kinsbergen,"4.116,79","4.607,34",615
2024-11-03,Zondag,L'Amour Toujours,"3.663,01","4.099,00",414
2024-11-04,Maandag,Bar Bea,"0,00","0,00",0
2024-11-04,Maandag,Gastropub Van Kinsbergen,"2.336,96","2.640,40",388
2024-11-04,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-11-05,Dinsdag,Bar Bea,"1.755,54","1.986,95",270
2024-11-05,Dinsdag,Gastropub Van Kinsbergen,"4.881,06","5.446,80",684
2024-11-05,Dinsdag,L'Amour Toujours,"873,05","977,38",114
2024-11-06,Woensdag,Bar Bea,"2.543,98","2.963,30",473
2024-11-06,Woensdag,Gastropub Van Kinsbergen,"5.045,45","5.714,52",748
2024-11-06,Woensdag,L'Amour Toujours,"4.242,06","4.741,90",489
2024-11-07,Donderdag,Bar Bea,"5.145,77","5.912,98",856
2024-11-07,Donderdag,Gastropub Van Kinsbergen,"2.894,36","3.286,20",459
2024-11-07,Donderdag,L'Amour Toujours,"5.491,82","6.181,60",479
2024-11-08,Vrijdag,Bar Bea,"6.120,03","7.175,02",1.123
2024-11-08,Vrijdag,Gastropub Van Kinsbergen,"6.237,08","7.135,66",918
2024-11-08,Vrijdag,L'Amour Toujours,"5.608,45","6.289,20",600
2024-11-09,Zaterdag,Bar Bea,"7.269,48","8.427,32",1.288
2024-11-09,Zaterdag,Gastropub Van Kinsbergen,"11.200,58","12.803,32",1.808
2024-11-09,Zaterdag,L'Amour Toujours,"9.798,52","11.006,00",929
2024-11-10,Zondag,Bar Bea,"3.020,77","3.429,40",535
2024-11-10,Zondag,Gastropub Van Kinsbergen,"6.158,43","6.899,00",843
2024-11-10,Zondag,L'Amour Toujours,"4.980,08","5.578,60",520
2024-11-11,Maandag,Bar Bea,"0,00","0,00",0
2024-11-11,Maandag,Gastropub Van Kinsbergen,"2.362,77","2.674,90",380
2024-11-11,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-11-12,Dinsdag,Bar Bea,"2.121,41","2.455,50",381
2024-11-12,Dinsdag,Gastropub Van Kinsbergen,"3.302,72","3.747,50",481
2024-11-12,Dinsdag,L'Amour Toujours,"4.860,60","5.522,20",333
2024-11-13,Woensdag,Bar Bea,"1.810,19","2.108,92",293
2024-11-13,Woensdag,Gastropub Van Kinsbergen,"2.729,97","3.110,54",439
2024-11-13,Woensdag,L'Amour Toujours,"2.823,83","3.157,90",299
2024-11-14,Donderdag,Bar Bea,"4.033,37","4.660,82",701
2024-11-14,Donderdag,Gastropub Van Kinsbergen,"4.990,40","5.602,54",723
2024-11-14,Donderdag,L'Amour Toujours,"5.040,19","5.648,10",536
2024-11-15,Vrijdag,Bar Bea,"7.206,14","8.361,56",1.259
2024-11-15,Vrijdag,Gastropub Van Kinsbergen,"7.699,49","8.733,04",1.090
2024-11-15,Vrijdag,L'Amour Toujours,"6.643,43","7.457,85",676
2024-11-16,Zaterdag,Bar Bea,"6.917,44","7.952,90",1.144
2024-11-16,Zaterdag,Gastropub Van Kinsbergen,"11.607,25","13.126,66",1.604
2024-11-16,Zaterdag,L'Amour Toujours,"8.468,46","9.548,79",870
2024-11-17,Zondag,Bar Bea,"1.830,40","2.078,00",344
2024-11-17,Zondag,Gastropub Van Kinsbergen,"6.178,70","6.882,72",955
2024-11-17,Zondag,L'Amour Toujours,"4.938,73","5.533,20",517
2024-11-18,Maandag,Bar Bea,"0,00","0,00",0
2024-11-18,Maandag,Gastropub Van Kinsbergen,"4.163,32","4.635,00",473
2024-11-18,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-11-19,Dinsdag,Bar Bea,"1.227,24","1.430,00",220
2024-11-19,Dinsdag,Gastropub Van Kinsbergen,"4.601,99","5.165,14",630
2024-11-19,Dinsdag,L'Amour Toujours,"1.941,01","2.161,52",199
2024-11-20,Woensdag,Bar Bea,"1.999,88","2.311,16",322
2024-11-20,Woensdag,Gastropub Van Kinsbergen,"2.531,96","2.837,46",337
2024-11-20,Woensdag,L'Amour Toujours,"2.243,47","2.501,20",227
2024-11-21,Donderdag,Bar Bea,"5.154,28","5.971,36",862
2024-11-21,Donderdag,Gastropub Van Kinsbergen,"5.205,03","5.889,76",749
2024-11-21,Donderdag,L'Amour Toujours,"3.950,35","4.466,20",393
2024-11-22,Vrijdag,Bar Bea,"7.439,79","8.602,15",1.177
2024-11-22,Vrijdag,Gastropub Van Kinsbergen,"8.674,96","9.842,10",1.307
2024-11-22,Vrijdag,L'Amour Toujours,"5.462,75","6.159,60",563
2024-11-23,Zaterdag,Bar Bea,"7.993,70","9.253,71",1.476
2024-11-23,Zaterdag,Gastropub Van Kinsbergen,"7.281,90","8.297,20",1.132
2024-11-23,Zaterdag,L'Amour Toujours,"9.843,04","11.086,20",920
2024-11-24,Zondag,Bar Bea,"2.465,71","2.809,20",415
2024-11-24,Zondag,Gastropub Van Kinsbergen,"7.259,37","8.124,60",954
2024-11-24,Zondag,L'Amour Toujours,"4.609,53","5.148,20",496
2024-11-25,Maandag,Bar Bea,"0,00","0,00",0
2024-11-25,Maandag,Gastropub Van Kinsbergen,"2.725,96","3.050,90",400
2024-11-25,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-11-26,Dinsdag,Bar Bea,"2.603,09","2.953,46",409
2024-11-26,Dinsdag,Gastropub Van Kinsbergen,"5.774,06","6.432,10",719
2024-11-26,Dinsdag,L'Amour Toujours,"2.557,17","2.873,16",246
2024-11-27,Woensdag,Bar Bea,"2.447,35","2.823,18",405
2024-11-27,Woensdag,Gastropub Van Kinsbergen,"4.440,05","4.944,88",608
2024-11-27,Woensdag,L'Amour Toujours,"5.033,20","5.602,34",519
2024-11-28,Donderdag,Bar Bea,"2.850,26","3.313,40",482
2024-11-28,Donderdag,Gastropub Van Kinsbergen,"4.402,49","4.963,20",659
2024-11-28,Donderdag,L'Amour Toujours,"3.478,90","3.898,40",377
2024-11-29,Vrijdag,Bar Bea,"8.489,22","9.794,39",1.488
2024-11-29,Vrijdag,Gastropub Van Kinsbergen,"7.622,39","8.633,68",1.080
2024-11-29,Vrijdag,L'Amour Toujours,"8.144,17","9.162,90",788
2024-11-30,Zaterdag,Bar Bea,"8.568,08","9.840,02",1.374
2024-11-30,Zaterdag,Gastropub Van Kinsbergen,"16.265,56","18.328,21",3.255
2024-11-30,Zaterdag,L'Amour Toujours,"6.853,21","7.682,14",697
2024-12-01,Zondag,Bar Bea,"1.976,18","2.249,18",338
2024-12-01,Zondag,Gastropub Van Kinsbergen,"6.167,79","6.861,94",849
2024-12-01,Zondag,L'Amour Toujours,"3.128,71","3.496,10",323
2024-12-02,Maandag,Bar Bea,"0,00","0,00",0
2024-12-02,Maandag,Gastropub Van Kinsbergen,"4.925,23","5.538,96",637
2024-12-02,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-12-03,Dinsdag,Bar Bea,"2.152,97","2.500,70",352
2024-12-03,Dinsdag,Gastropub Van Kinsbergen,"3.856,86","4.348,60",571
2024-12-03,Dinsdag,L'Amour Toujours,"2.150,93","2.441,80",214
2024-12-04,Woensdag,Bar Bea,"1.306,99","1.513,31",242
2024-12-04,Woensdag,Gastropub Van Kinsbergen,"3.851,26","4.313,80",550
2024-12-04,Woensdag,L'Amour Toujours,"3.386,65","3.809,66",330
2024-12-05,Donderdag,Bar Bea,"1.067,30","1.239,58",174
2024-12-05,Donderdag,Gastropub Van Kinsbergen,"4.380,57","4.934,72",564
2024-12-05,Donderdag,L'Amour Toujours,"3.462,95","3.884,30",349
2024-12-06,Vrijdag,Bar Bea,"4.866,55","5.674,00",841
2024-12-06,Vrijdag,Gastropub Van Kinsbergen,"8.058,02","9.179,32",1.161
2024-12-06,Vrijdag,L'Amour Toujours,"8.611,46","9.676,10",853
2024-12-07,Zaterdag,Bar Bea,"5.998,31","6.968,96",1.016
2024-12-07,Zaterdag,Gastropub Van Kinsbergen,"7.486,45","8.470,80",1.041
2024-12-07,Zaterdag,L'Amour Toujours,"5.310,15","5.958,40",602
2024-12-08,Zondag,Bar Bea,"2.902,91","3.299,04",503
2024-12-08,Zondag,Gastropub Van Kinsbergen,"4.255,38","4.786,22",666
2024-12-08,Zondag,L'Amour Toujours,"3.059,38","3.421,40",344
2024-12-09,Maandag,Bar Bea,"0,00","0,00",0
2024-12-09,Maandag,Gastropub Van Kinsbergen,"3.527,98","3.958,35",583
2024-12-09,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-12-10,Dinsdag,Bar Bea,"3.664,90","4.151,50",520
2024-12-10,Dinsdag,Gastropub Van Kinsbergen,"2.940,54","3.295,80",421
2024-12-10,Dinsdag,L'Amour Toujours,"4.645,48","5.239,70",356
2024-12-11,Woensdag,Bar Bea,"5.197,83","5.948,18",716
2024-12-11,Woensdag,Gastropub Van Kinsbergen,"4.127,96","4.674,64",589
2024-12-11,Woensdag,L'Amour Toujours,"3.859,20","4.332,90",417
2024-12-12,Donderdag,Bar Bea,"3.475,31","4.023,04",619
2024-12-12,Donderdag,Gastropub Van Kinsbergen,"11.595,44","12.815,50",1.255
2024-12-12,Donderdag,L'Amour Toujours,"6.398,88","7.212,15",645
2024-12-13,Vrijdag,Bar Bea,"8.973,26","10.157,00",1.000
2024-12-13,Vrijdag,Gastropub Van Kinsbergen,"8.637,28","9.797,90",1.155
2024-12-13,Vrijdag,L'Amour Toujours,"10.338,29","11.655,62",1.024
2024-12-14,Zaterdag,Bar Bea,"9.054,79","10.390,00",1.403
2024-12-14,Zaterdag,Gastropub Van Kinsbergen,"7.724,72","8.731,30",1.109
2024-12-14,Zaterdag,L'Amour Toujours,"6.759,15","7.621,90",748
2024-12-15,Zondag,Bar Bea,"1.878,20","2.134,98",338
2024-12-15,Zondag,Gastropub Van Kinsbergen,"5.294,86","5.909,80",827
2024-12-15,Zondag,L'Amour Toujours,"4.854,73","5.439,50",536
2024-12-16,Maandag,Bar Bea,"0,00","0,00",0
2024-12-16,Maandag,Gastropub Van Kinsbergen,"2.969,59","3.323,10",426
2024-12-16,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-12-17,Dinsdag,Bar Bea,"2.235,95","2.578,60",374
2024-12-17,Dinsdag,Gastropub Van Kinsbergen,"7.581,73","8.539,40",951
2024-12-17,Dinsdag,L'Amour Toujours,"4.618,36","5.201,66",370
2024-12-18,Woensdag,Bar Bea,"1.717,57","1.971,00",274
2024-12-18,Woensdag,Gastropub Van Kinsbergen,"3.514,54","3.944,70",493
2024-12-18,Woensdag,L'Amour Toujours,"3.737,87","4.186,10",409
2024-12-19,Donderdag,Bar Bea,"5.441,08","6.255,20",776
2024-12-19,Donderdag,Gastropub Van Kinsbergen,"9.919,04","11.095,90",1.154
2024-12-19,Donderdag,L'Amour Toujours,"7.345,18","8.224,10",644
2024-12-20,Vrijdag,Bar Bea,"6.944,50","8.073,10",1.224
2024-12-20,Vrijdag,Gastropub Van Kinsbergen,"7.682,45","8.744,40",1.347
2024-12-20,Vrijdag,L'Amour Toujours,"5.504,24","6.220,40",591
2024-12-21,Zaterdag,Bar Bea,"4.928,00","5.703,45",934
2024-12-21,Zaterdag,Gastropub Van Kinsbergen,"9.395,69","10.671,00",1.510
2024-12-21,Zaterdag,L'Amour Toujours,"5.361,83","6.058,42",580
2024-12-22,Zondag,Bar Bea,"2.720,55","3.071,20",441
