Dag;Winkel;Tafelnummer;Uur;Omzet (excl. btw) € / Selectie;Omzet (excl. btw) € / Vorig jaar overeenkomstig;Omzet (excl. btw) € / Vorig jaar overeenkomstig %±;Omzet (incl. btw) € / Selectie;Omzet (incl. btw) € / Vorig jaar overeenkomstig;Omzet (incl. btw) € / Vorig jaar overeenkomstig %±;Omzet (stuks) / Selectie;Omzet (stuks) / Vorig jaar overeenkomstig;Omzet (stuks) / Vorig jaar overeenkomstig %±
2026-04-10;Gastropub Van Kinsbergen;17;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;17;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;17;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;18;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;18;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;18;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;18;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;18;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;18;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;18;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;18;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;18;14;5;0;;6;0;;1;0;
2026-04-10;Gastropub Van Kinsbergen;18;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;18;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;18;17;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;18;18;82;0;;91;0;;11;0;
2026-04-10;Gastropub Van Kinsbergen;18;19;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;18;20;0;25;-100,00%;0;30;-100,00%;0;5;-100,00%
2026-04-10;Gastropub Van Kinsbergen;18;21;0;34;-100,00%;0;40;-100,00%;0;7;-100,00%
2026-04-10;Gastropub Van Kinsbergen;18;22;0;19;-100,00%;0;22;-100,00%;0;4;-100,00%
2026-04-10;Gastropub Van Kinsbergen;18;23;143;19;669,07%;163;22;636,65%;20;4;400,00%
2026-04-10;Gastropub Van Kinsbergen;18;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;18;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;18;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;18;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;18;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;18;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;19;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;19;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;19;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;19;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;19;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;19;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;19;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;19;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;19;14;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;19;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;19;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;19;17;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;19;18;60;0;;65;0;;8;0;
2026-04-10;Gastropub Van Kinsbergen;19;19;0;18;-100,00%;0;21;-100,00%;0;4;-100,00%
2026-04-10;Gastropub Van Kinsbergen;19;20;0;123;-100,00%;0;135;-100,00%;0;10;-100,00%
2026-04-10;Gastropub Van Kinsbergen;19;21;0;36;-100,00%;0;40;-100,00%;0;8;-100,00%
2026-04-10;Gastropub Van Kinsbergen;19;22;0;10;-100,00%;0;12;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;19;23;61;0;;68;0;;14;0;
2026-04-10;Gastropub Van Kinsbergen;19;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;19;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;19;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;19;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;19;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;19;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;2;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;2;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;2;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;2;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;2;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;2;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;2;12;38;140;-72,66%;42;157;-72,97%;5;15;-66,67%
2026-04-10;Gastropub Van Kinsbergen;2;13;0;32;-100,00%;0;38;-100,00%;0;5;-100,00%
2026-04-10;Gastropub Van Kinsbergen;2;14;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;2;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;2;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;2;17;60;3;1.774,80%;70;4;1.905,71%;12;1;1.100,00%
2026-04-10;Gastropub Van Kinsbergen;2;18;32;59;-46,08%;35;66;-46,14%;5;5;0,00%
2026-04-10;Gastropub Van Kinsbergen;2;19;0;15;-100,00%;0;17;-100,00%;0;3;-100,00%
2026-04-10;Gastropub Van Kinsbergen;2;20;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;2;21;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;2;22;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;2;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;2;00;124;0;;142;0;;16;0;
2026-04-10;Gastropub Van Kinsbergen;2;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;2;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;2;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;2;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;2;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;14;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;17;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;18;53;13;320,72%;60;15;296,67%;6;3;100,00%
2026-04-10;Gastropub Van Kinsbergen;20;19;0;104;-100,00%;0;117;-100,00%;0;9;-100,00%
2026-04-10;Gastropub Van Kinsbergen;20;20;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;21;0;15;-100,00%;0;18;-100,00%;0;3;-100,00%
2026-04-10;Gastropub Van Kinsbergen;20;22;105;25;324,82%;118;30;299,32%;16;5;220,00%
2026-04-10;Gastropub Van Kinsbergen;20;23;0;28;-100,00%;0;33;-100,00%;0;4;-100,00%
2026-04-10;Gastropub Van Kinsbergen;20;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;20;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;14;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;17;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;18;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;19;0;55;-100,00%;0;61;-100,00%;0;5;-100,00%
2026-04-10;Gastropub Van Kinsbergen;201;20;19;20;-1,72%;23;23;0,87%;4;3;33,33%
2026-04-10;Gastropub Van Kinsbergen;201;21;0;21;-100,00%;0;25;-100,00%;0;3;-100,00%
2026-04-10;Gastropub Van Kinsbergen;201;22;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;201;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;14;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;17;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;18;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;19;0;7;-100,00%;0;8;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;202;20;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;21;0;32;-100,00%;0;37;-100,00%;0;4;-100,00%
2026-04-10;Gastropub Van Kinsbergen;202;22;0;21;-100,00%;0;25;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;202;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;202;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;14;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;17;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;18;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;19;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;20;28;19;46,09%;34;23;46,09%;7;2;250,00%
2026-04-10;Gastropub Van Kinsbergen;203;21;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;22;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;203;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;14;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;17;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;18;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;19;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;20;0;14;-100,00%;0;17;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;204;21;0;29;-100,00%;0;33;-100,00%;0;4;-100,00%
2026-04-10;Gastropub Van Kinsbergen;204;22;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;204;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;14;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;17;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;18;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;19;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;20;0;10;-100,00%;0;13;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;205;21;0;10;-100,00%;0;13;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;205;22;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;205;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;14;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;17;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;18;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;19;0;10;-100,00%;0;12;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;206;20;10;21;-50,40%;12;25;-50,40%;2;4;-50,00%
2026-04-10;Gastropub Van Kinsbergen;206;21;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;22;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;206;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;14;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;17;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;18;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;19;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;20;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;21;0;10;-100,00%;0;11;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;207;22;0;8;-100,00%;0;9;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;207;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;207;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;14;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;17;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;18;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;19;14;0;;17;0;;3;0;
2026-04-10;Gastropub Van Kinsbergen;208;20;15;0;;18;0;;3;0;
2026-04-10;Gastropub Van Kinsbergen;208;21;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;22;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;208;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;14;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;17;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;18;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;19;0;89;-100,00%;0;100;-100,00%;0;11;-100,00%
2026-04-10;Gastropub Van Kinsbergen;21;20;0;19;-100,00%;0;22;-100,00%;0;5;-100,00%
2026-04-10;Gastropub Van Kinsbergen;21;21;96;16;489,58%;108;20;443,43%;15;2;650,00%
2026-04-10;Gastropub Van Kinsbergen;21;22;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;23;54;0;;65;0;;12;0;
2026-04-10;Gastropub Van Kinsbergen;21;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;21;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;12;0;0;;0;0;;0;0;
